game_id,game_date,team,opponent,is_home,player_id,player_name,minutes_pred,pts,reb,ast,fg3m,pra
0022501209,2025-12-12,CHI,CHA,0,1630172,Patrick Williams,21.71796685508492,7.430172024332931,3.93866404017388,1.9487031833898518,1.025291838880558,14.193722413804814
0022501209,2025-12-12,CHI,CHA,0,1630188,Jalen Smith,22.128068586411526,9.280058614256081,3.642949262412225,1.9385136513866994,1.2065081984683863,14.90540972420899
0022501209,2025-12-12,CHI,CHA,0,1630200,Tre Jones,26.16665240269169,12.015871157800012,5.606200894578993,2.5985025114718194,1.1457911506058893,20.240635160080533
0022501209,2025-12-12,CHI,CHA,0,1630581,Josh Giddey,33.30061272252764,20.75447274019271,5.852553613175225,3.8061035403297754,2.106220049831183,31.740314067870337
0022501209,2025-12-12,CHI,CHA,0,1631207,Dalen Terry,15.246331709376946,5.114696965349947,2.6780573111266763,1.4948584750500848,0.6010830947209063,10.420252796946643
0022501209,2025-12-12,CHI,CHA,0,1641763,Julian Phillips,23.128705859877673,10.282650590910404,4.042070711596214,1.9984993381536063,1.44571001911266,15.996819319667669
0022501209,2025-12-12,CHI,CHA,0,1641824,Matas Buzelis,32.254290650035806,18.149560001027652,5.297433972574,4.14964664486994,1.8246555755224483,28.631622486404332
0022501210,2025-12-12,DET,ATL,1,202699,Tobias Harris,27.412034827160443,14.244153044484749,5.5968169563350125,2.9394833428998153,1.4955835276732379,23.715824379830007
0022501210,2025-12-12,DET,ATL,1,1627747,Caris LeVert,21.056045327566267,8.45992326141315,4.321218306786362,1.948725260647346,0.8859096508463558,15.549307412537562
0022501210,2025-12-12,DET,ATL,1,1629130,Duncan Robinson,32.14709358606957,19.562727249775385,5.584236745551189,4.2913155779712895,1.642676348775255,29.909037870388204
0022501210,2025-12-12,DET,ATL,1,1629750,Javonte Green,11.08907039583788,3.72407060830594,2.312778216753326,1.2842635240027822,0.2168466264617363,7.933908038097017
0022501210,2025-12-12,DET,ATL,1,1630191,Isaiah Stewart,21.60274077504609,7.921786170813097,4.555510407834326,1.7784698150353677,0.7624439525798714,15.937957650813576
0022501210,2025-12-12,DET,ATL,1,1630194,Paul Reed,10.46704420029301,4.224052876754964,1.8455203290102575,1.5065817444982783,0.4641831533325766,7.734777348230979
0022501210,2025-12-12,DET,ATL,1,1630595,Cade Cunningham,34.73588931105648,21.17347343129064,6.480359426660657,4.847714848471315,1.885139500787533,35.833496729409035
0022501210,2025-12-12,DET,ATL,1,1631093,Jaden Ivey,14.685033924396185,5.101456665582468,2.9182053072529675,1.2319524538891429,0.7226672561896643,9.108630146396976
0022501210,2025-12-12,DET,ATL,1,1631105,Jalen Duren,28.534576790307675,12.769158560911004,4.858030828969743,2.8777934224768518,1.336455520766852,22.329808545362916
0022501210,2025-12-12,DET,ATL,1,1641709,Ausar Thompson,25.616757118902854,14.213434147782836,5.371606450787775,2.376065693158654,1.4106544237581167,21.10391629828308
0022501210,2025-12-12,DET,ATL,1,1641842,Ronald Holland II,17.985264370269448,5.991047778615362,3.157469082895555,1.0773932336752376,0.7598150327642725,11.532232525127519
0022501210,2025-12-12,DET,ATL,1,1642450,Daniss Jenkins,20.506399251282232,10.475287843663892,3.963228523513176,2.219140566912042,1.0955737497722216,16.144791403657663
0022501210,2025-12-12,ATL,DET,0,204001,Kristaps Porziņģis,26.611270692223542,12.800053860377282,3.938548193704582,2.78447715730289,1.4611639569951076,19.704812875804024
0022501210,2025-12-12,ATL,DET,0,1628379,Luke Kennard,18.493118632760485,7.0270288298511705,2.674953254159423,1.5653732675043024,0.8060906997370261,11.603998380102269
0022501210,2025-12-12,ATL,DET,0,1629638,Nickeil Alexander-Walker,32.29665547035445,18.325633178071104,5.504267207236556,4.290665589646184,2.115279397189732,28.58757279035097
0022501210,2025-12-12,ATL,DET,0,1630168,Onyeka Okongwu,31.190578795308703,16.95580593809141,6.006036306920823,4.098793130240642,1.8300736310757204,28.237194961701306
0022501210,2025-12-12,ATL,DET,0,1630249,Vít Krejčí,21.198697447838125,8.46154831518626,3.8622394074426643,2.2397762658383313,1.4039573373096812,14.542987213841904
0022501210,2025-12-12,ATL,DET,0,1630552,Jalen Johnson,32.9369909529307,22.389108268370624,4.343784511513861,5.417771826566245,2.286999584116145,32.144400431450315
0022501210,2025-12-12,ATL,DET,0,1630700,Dyson Daniels,33.51441256721676,19.872464639247728,4.6283869973868335,4.056958865062045,2.1239924676820525,28.752451159493404
0022501210,2025-12-12,ATL,DET,0,1630811,Keaton Wallace,15.837895707104288,4.732697297568308,2.8466778818832976,1.296591356819985,0.6097541084215463,8.7353940636701
0022501210,2025-12-12,ATL,DET,0,1631216,Caleb Houstan,8.01913282362352,2.0328162811974426,1.7498593677805607,0.5607222324006991,0.14930878977081935,3.62615488759117
0022501210,2025-12-12,ATL,DET,0,1631243,Mouhamed Gueye,16.965615335734082,5.106737196270721,2.862704947408041,1.6226329605643293,0.538783263925563,10.207049859169153
0022501210,2025-12-12,ATL,DET,0,1642258,Zaccharie Risacher,25.34030281325869,9.478276618473837,4.090768754793566,2.027456381548008,1.3037090559846036,16.45479508111424
0022501210,2025-12-12,ATL,DET,0,1642854,Asa Newell,11.62759662391827,2.9788062074269455,1.3807348273063247,0.9497669340500612,0.40405685753472187,5.776836805160945
0022501211,2025-12-12,PHI,IND,1,200768,Kyle Lowry,9.809654636840598,3.3631731965478417,1.8539468566300705,0.7905754890957943,0.48109638453921855,6.430054547263245
0022501211,2025-12-12,PHI,IND,1,201569,Eric Gordon,9.653898574783323,4.203312059048491,1.974676047186207,0.6143065951234216,0.31367515153374903,6.787972146760536
0022501211,2025-12-12,PHI,IND,1,202331,Paul George,22.266303872924773,9.492813986386128,3.788113607613683,1.9667914175007382,1.262940894035927,15.722407381020655
0022501211,2025-12-12,PHI,IND,1,203083,Andre Drummond,16.74158988480642,6.3517486391505,3.233578474810799,1.4341770395522326,0.7551668436206114,11.803714987643984
0022501211,2025-12-12,PHI,IND,1,203954,Joel Embiid,24.885138301656802,11.469586095995265,3.9013278568552243,1.9994166056697937,1.0831624755455103,17.578201522664138
0022501211,2025-12-12,PHI,IND,1,1629656,Quentin Grimes,32.49397521062012,21.743487224384236,5.10735516182276,5.712749167105475,2.2316765795098767,30.574664800014006
0022501211,2025-12-12,PHI,IND,1,1630178,Tyrese Maxey,32.28658104823765,18.38508034211041,5.576622236701518,3.741676192402946,1.9279162468681652,27.59999737002851
0022501211,2025-12-12,PHI,IND,1,1631133,Jabari Walker,14.877168475131402,7.178985974975903,2.8156790608527755,1.3950553082410682,0.7532854834230003,11.60264456089402
0022501211,2025-12-12,PHI,IND,1,1631230,Dominick Barlow,22.31704110065342,9.576750513500144,4.281976730963947,2.205607755941818,1.17970450284722,15.776333829200894
0022501211,2025-12-12,PHI,IND,1,1641737,Adem Bona,13.812712833866048,4.779879988758818,2.624022819710944,1.3228002176230347,0.7640787206250284,9.307773688008115
0022501211,2025-12-12,PHI,IND,1,1641780,Johni Broome,8.458730337185761,2.918880275128416,1.0863428458870936,0.4494688964943888,0.38234246706708697,5.213387910871012
0022501211,2025-12-12,PHI,IND,1,1642272,Jared McCain,21.59549207701547,8.830252347076886,3.5380422094588324,1.9536534280798055,1.0579906999604947,14.033275812657486
0022501211,2025-12-12,PHI,IND,1,1642348,Justin Edwards,19.455800630345724,8.869563269520375,3.310209425053737,1.6154765392324695,0.9529684247967227,14.189236932424242
0022501211,2025-12-12,PHI,IND,1,1642845,VJ Edgecombe,23.598025919403348,10.070770351133602,3.892307259959439,1.8609825523846095,1.2886258640727457,15.349873009726785
0022501211,2025-12-12,IND,PHI,0,204456,T.J. McConnell,13.104723358980703,5.433407812404393,2.1568572841205107,1.2486305869726693,0.7204514719477111,8.634027244160714
0022501211,2025-12-12,IND,PHI,0,1627783,Pascal Siakam,32.11123920933582,16.27715845314188,5.333985849062054,3.4373808505435424,1.630727724961044,24.913806385453547
0022501211,2025-12-12,IND,PHI,0,1628396,Tony Bradley,8.75666243081866,3.133782120252496,1.7818864238364749,0.47721579559957983,0.30824098761820873,5.523230755798606
0022501211,2025-12-12,IND,PHI,0,1628420,Monte Morris,9.35698163676977,2.653601853981921,1.3562126845211986,0.456973236837911,0.2807692072100848,4.864956207182798
0022501211,2025-12-12,IND,PHI,0,1628998,Cody Martin,15.055772448752307,6.71559857987632,3.4113166714858494,1.3518596687063824,0.79470635809595,11.064757510410935
0022501211,2025-12-12,IND,PHI,0,1629614,Andrew Nembhard,29.467207420656134,13.507708953940519,5.582072257625992,2.855925044323339,1.6397745424258354,23.051386438303904
0022501211,2025-12-12,IND,PHI,0,1629726,Garrison Mathews,19.162001736275954,7.035244759048597,3.056366885654417,1.5145425523038396,0.9241030140747337,12.018685309250959
0022501211,2025-12-12,IND,PHI,0,1630526,Jeremiah Robinson-Earl,18.36025009361499,7.131146614930968,2.902169214931739,1.5202144101750061,0.9098027494010037,10.502090063938116
0022501211,2025-12-12,IND,PHI,0,1630543,Isaiah Jackson,16.355376871473325,5.694479724102871,3.7719393976342768,1.5619529081220842,0.6610345533042736,10.226235270750282
0022501211,2025-12-12,IND,PHI,0,1630643,Jay Huff,24.696747485033086,10.553006037207124,3.8903122212566656,2.2012753376703857,1.446057178154989,17.50488624269563
0022501211,2025-12-12,IND,PHI,0,1630644,Mac McClung,9.108195988413858,2.0775525534062846,1.2641820648108548,0.5089576937552108,0.1822658315124242,4.589473628973376
0022501211,2025-12-12,IND,PHI,0,1630679,Ethan Thompson,12.763796781198351,4.533726463894768,2.5183118819128336,1.219033084822526,0.5325481219362517,7.933941580256377
0022501211,2025-12-12,IND,PHI,0,1631097,Bennedict Mathurin,28.94759531252987,13.664896139220264,5.072795638986468,2.5001039305257473,1.4385629907650577,21.654478524152438
0022501211,2025-12-12,IND,PHI,0,1631245,Quenton Jackson,19.177222661305265,7.198210063235958,2.859988032804895,2.6966592726878686,0.49095218760479664,12.52784162801067
0022501211,2025-12-12,IND,PHI,0,1641716,Jarace Walker,17.10335940555119,8.651235073919008,2.329135965655391,1.5342758543085737,0.9179258638018173,12.462397937383843
0022501211,2025-12-12,IND,PHI,0,1642277,Johnny Furphy,14.854627677717943,4.514444096729639,2.724640128256557,1.126669170221506,0.7125074044082638,8.941251716462741
0022501211,2025-12-12,IND,PHI,0,1642484,RayJ Dennis,6.577361002443299,2.357388147571509,0.819743945305217,0.24833973568556908,0.36843495995398823,2.86508324535506
0022501211,2025-12-12,IND,PHI,0,1643007,Taelon Peter,6.164173749244711,2.029664675123226,1.517578691715661,0.12055564095147508,0.23870537495669022,3.441063888775113
0022501212,2025-12-12,WAS,CLE,1,203468,CJ McCollum,30.00552726330521,12.729550261682746,4.567903805811119,2.9214105553977365,1.851394622622669,21.202127818087057
0022501212,2025-12-12,WAS,CLE,1,1628963,Marvin Bagley III,25.85731072456464,11.170956714933025,4.765920537052185,2.7528324056784648,1.3046718510621012,19.120089792696
0022501212,2025-12-12,WAS,CLE,1,1630264,Anthony Gill,9.236051636931192,3.2035034476011126,1.0005242525071072,0.53275930295054,0.6433028671083281,4.704675552589185
0022501212,2025-12-12,WAS,CLE,1,1630536,Sharife Cooper,6.719893606623957,2.575510259558529,1.052432199369958,0.3618036662983961,0.2553504591105896,4.3998005380607825
0022501212,2025-12-12,WAS,CLE,1,1630551,Justin Champagnie,19.748137736841656,6.421895477072038,3.0984284964891957,1.4648932395620176,0.8717793309913877,11.61520916466281
0022501212,2025-12-12,WAS,CLE,1,1641715,Cam Whitmore,15.167325345981126,6.444489477884838,2.791405792336521,1.4663464851145624,0.7125677796199743,9.795231210903234
0022501212,2025-12-12,WAS,CLE,1,1641774,Tristan Vukcevic,16.54983364962324,6.280090844896794,2.661330622497204,1.3621809682699926,0.8849721458534179,10.244579817501393
0022501212,2025-12-12,WAS,CLE,1,1642267,Bub Carrington,23.99658974478951,10.597878580947013,4.025482126940842,2.638288402215323,1.4086034403512808,17.58342346104465
0022501212,2025-12-12,WAS,CLE,1,1642273,Kyshawn George,30.822952256630387,13.95245710656103,5.336393566054198,3.495741222919274,1.742822057128182,22.270935028501814
0022501212,2025-12-12,WAS,CLE,1,1642358,AJ Johnson,9.52878748778636,2.742101041816815,1.6851792154546155,0.6277390932391645,0.36391018126947206,4.917325533678392
0022501212,2025-12-12,WAS,CLE,1,1642364,Jamir Watkins,10.741315452148221,4.092859562470372,2.07905920839825,1.116009382799897,0.5087284059478452,6.730107416795267
0022501212,2025-12-12,WAS,CLE,1,1642848,Tre Johnson,19.75599467191143,7.305345571275318,3.89724929665877,1.7278792409304096,0.9197959421201188,12.429344476191577
0022501212,2025-12-12,WAS,CLE,1,1642860,Will Riley,20.0177302231682,8.641441104684763,3.2835077638721373,1.7788057281128133,1.1240152820098546,13.573845935825599
0022501212,2025-12-12,CLE,WAS,0,1628366,Lonzo Ball,22.484280612042607,9.508812319177082,3.5915462576325536,2.254465551074638,1.4002052633918334,15.379448075385259
0022501212,2025-12-12,CLE,WAS,0,1628378,Donovan Mitchell,31.922326985873276,18.243420537256053,6.377805948145611,4.558836610659584,2.052544378347736,28.67291232896236
0022501212,2025-12-12,CLE,WAS,0,1628418,Thomas Bryant,12.220165377801614,4.084258352737292,2.670763817424086,0.8581823552397264,0.4909297460455022,7.763236809213312
0022501212,2025-12-12,CLE,WAS,0,1629631,De'Andre Hunter,25.213149255749435,12.521759740192246,5.545072766032127,2.4711815781386135,1.3539674439980571,20.106431752125797
0022501212,2025-12-12,CLE,WAS,0,1629636,Darius Garland,29.190706670341577,13.723021917471648,5.075846322314682,3.498135462958882,1.580640209470693,23.806741748951964
0022501212,2025-12-12,CLE,WAS,0,1629731,Dean Wade,22.38963020499862,9.347975720331156,4.274112993837056,1.9774508405116644,1.3758099118026137,16.024497349879276
0022501212,2025-12-12,CLE,WAS,0,1630596,Evan Mobley,30.168661597430855,17.271425116778552,5.469986085527413,3.706338994200519,2.057140286130916,26.75027571810479
0022501212,2025-12-12,CLE,WAS,0,1641753,Chris Livingston,9.380933575240006,2.90249257927649,1.8356067240892289,0.9138399526493617,0.3820672627144881,6.0938930874711765
0022501212,2025-12-12,CLE,WAS,0,1641772,Nae'Qwan Tomlin,19.317217980185756,7.982750033700017,3.5895601573652622,1.873537080338028,1.0913013883159624,13.708733878512179
0022501212,2025-12-12,CLE,WAS,0,1641854,Craig Porter Jr.,17.6039628317203,6.3697177507844405,3.6293584778704044,1.6620546284640048,0.696398781041635,11.32684957553523
0022501212,2025-12-12,CLE,WAS,0,1642281,Jaylon Tyson,30.169183873186352,16.024958251125234,5.213209287649483,4.119900531803584,1.629040157029096,26.226349634804205
0022501212,2025-12-12,CLE,WAS,0,1642878,Tyrese Proctor,13.691420745414996,6.107188535540503,2.7794840077417318,1.1704313614951039,0.8114172392932768,10.512059933792255
0022501213,2025-12-12,MEM,UTA,1,203484,Kentavious Caldwell-Pope,16.429754249020075,7.122707021244514,2.904016228043953,1.5102444587394261,0.8171841439771566,11.741772714443638
0022501213,2025-12-12,MEM,UTA,1,1628991,Jaren Jackson Jr.,29.632947539518675,15.378659622423502,5.9867432077112,3.345569236599106,1.4596395086713094,24.371537061190203
0022501213,2025-12-12,MEM,UTA,1,1629111,Jock Landale,13.852551146709155,6.507331114875011,3.4457189712647027,1.7028384380123112,0.55994207758497,12.253149852934424
0022501213,2025-12-12,MEM,UTA,1,1629630,Ja Morant,28.83453950342435,19.046773138503177,5.310192166955835,4.500037454567956,1.8514620256345804,29.693669333780946
0022501213,2025-12-12,MEM,UTA,1,1630583,Santi Aldama,23.60801512549515,11.009241814686742,4.616490046692164,3.2538177637152645,1.1282123960708783,18.82687817336853
0022501213,2025-12-12,MEM,UTA,1,1631246,Vince Williams Jr.,23.153219877707194,10.393217061411105,3.8237757748868084,2.2062565238215335,1.339795155550939,16.872397473736882
0022501213,2025-12-12,MEM,UTA,1,1641765,Olivier-Maxence Prosper,11.125303156337285,5.225888621415995,2.8479439035620517,1.4270137529688942,0.5507265498264196,9.788310228065065
0022501213,2025-12-12,MEM,UTA,1,1641790,PJ Hall,6.309406643990835,1.0663748477911301,1.480698535509808,0.41209238956001937,0.22900743819909183,4.156580612820888
0022501213,2025-12-12,MEM,UTA,1,1642285,Cam Spencer,22.139365102042856,10.167724530167408,3.9208857446555707,2.035885968664063,1.3619953168065635,16.875615156346306
0022501213,2025-12-12,MEM,UTA,1,1642377,Jaylen Wells,28.217715446747896,14.668008696895562,5.702689706153956,3.3890499311797537,1.4972447437987741,22.06370083004309
0022501213,2025-12-12,MEM,UTA,1,1642907,Cedric Coward,26.23864132872663,12.964451822591117,5.124049717206413,3.4247465501595404,1.1682310074160702,20.72849526842033
0022501213,2025-12-12,UTA,MEM,0,201567,Kevin Love,16.21149454466731,6.326853513307577,2.905166661165026,1.5701958161200968,0.6900035976191805,10.915945476527734
0022501213,2025-12-12,UTA,MEM,0,203937,Kyle Anderson,19.173675005837907,8.596494673706019,4.557988163547272,1.9707818885296997,1.0499008547695547,14.786311416918693
0022501213,2025-12-12,UTA,MEM,0,203994,Jusuf Nurkić,20.146227466870677,7.991458872928439,3.898473203126416,1.7299496433981787,0.6868536908940074,13.042235236846338
0022501213,2025-12-12,UTA,MEM,0,1628374,Lauri Markkanen,31.782080049004506,17.788858358924127,4.957179934556706,4.639000385594544,1.75853264115274,28.45787745237188
0022501213,2025-12-12,UTA,MEM,0,1629004,Svi Mykhailiuk,23.14885264659741,10.843523774796555,4.344934535546095,2.3131251077351904,1.1693435755763937,15.17530980907036
0022501213,2025-12-12,UTA,MEM,0,1641718,Keyonte George,29.74477500405645,15.478901567882085,4.875907090998395,3.9920687840533864,1.851060416368921,25.096547601023218
0022501213,2025-12-12,UTA,MEM,0,1641729,Brice Sensabaugh,15.05134323888527,4.731884635518536,3.0853160019108836,1.1981867005083977,0.5250155192323663,9.423380951585749
0022501213,2025-12-12,UTA,MEM,0,1642268,Isaiah Collier,15.682798740521463,6.263414321736086,2.8312799368259953,1.3437362713037941,0.8341687488708556,10.556183192052915
0022501213,2025-12-12,UTA,MEM,0,1642271,Kyle Filipowski,28.447791279042054,15.068227639943862,5.071048917718601,3.509700499410173,1.4315983712674427,22.725049827366927
0022501213,2025-12-12,UTA,MEM,0,1642383,Walter Clayton Jr.,20.740081591127822,9.181563237234124,4.510656742329265,1.9698652373047953,0.9348357457659155,14.578039673128277
0022501213,2025-12-12,UTA,MEM,0,1642846,Ace Bailey,26.92583159897204,13.43217085591321,5.569107351669909,3.0760102131725993,1.4394776301658685,21.023745499693256
0022501214,2025-12-12,DAL,BKN,1,202691,Klay Thompson,24.52042097359755,10.474519745835792,4.457098947846433,2.395277438620028,1.2088552793218583,17.529653715619887
0022501214,2025-12-12,DAL,BKN,1,203076,Anthony Davis,26.285744493228798,12.267260022712533,5.257267510618649,2.5227657047540966,1.3781070121175656,20.44245622339249
0022501214,2025-12-12,DAL,BKN,1,203939,Dwight Powell,11.240253808861931,3.6825556291312753,2.278794287807883,1.0752913263185866,0.5301108452579959,7.558459670750468
0022501214,2025-12-12,DAL,BKN,1,1626156,D'Angelo Russell,15.27198190856155,5.239534002755759,3.346424987570114,1.49950728489906,0.6079010593207189,10.290149244829795
0022501214,2025-12-12,DAL,BKN,1,1628997,Caleb Martin,8.446339038075163,3.65133380031153,2.1420923781099876,1.1570459845392818,0.46655162329085564,7.4803776931721355
0022501214,2025-12-12,DAL,BKN,1,1629023,P.J. Washington,31.648257510865854,21.206332298425256,6.18436207819265,3.660778183441514,1.900650069067615,30.215334715439845
0022501214,2025-12-12,DAL,BKN,1,1629655,Daniel Gafford,22.53027268377856,8.386687775808266,4.444908655179302,1.8910744822610348,0.8746058207091323,14.426798943654667
0022501214,2025-12-12,DAL,BKN,1,1630230,Naji Marshall,29.981458493935907,16.67336445422362,5.297524025296413,3.5812351504380135,1.7295962203734994,25.325817390569476
0022501214,2025-12-12,DAL,BKN,1,1630314,Brandon Williams,14.079066127462081,5.365695053050102,3.130871931967637,1.210978612464169,0.7472497609747863,10.396187105333041
0022501214,2025-12-12,DAL,BKN,1,1630619,Moussa Cisse,8.331456788727108,5.305111674720582,2.33706977206126,0.8395695326889987,0.3144244545290867,8.294229958000633
0022501214,2025-12-12,DAL,BKN,1,1630702,Jaden Hardy,8.187337889887166,2.7519850162728945,2.283533402684787,1.0511754150035404,0.420576165615997,6.432518877908914
0022501214,2025-12-12,DAL,BKN,1,1631108,Max Christie,27.143960912499956,13.858632019168391,5.407070831726294,2.2745290231007793,1.4741605638380166,21.902615241684984
0022501214,2025-12-12,DAL,BKN,1,1642843,Cooper Flagg,28.93135377682774,15.28089012960471,5.697760269761526,3.488251320720593,1.622960646787646,24.42794783576204
0022501214,2025-12-12,DAL,BKN,1,1642948,Ryan Nembhard,28.917672730152994,15.93515814763952,5.172534987055782,3.294748267454536,1.4922660169620108,23.458145808407323
0022501214,2025-12-12,BKN,DAL,0,1629008,Michael Porter Jr.,30.283937527828208,16.04794457902203,5.355331942834363,3.9741202229311874,1.9691144465865253,26.157059595653557
0022501214,2025-12-12,BKN,DAL,0,1629611,Terance Mann,23.767132319726322,9.794691091381708,4.163930147236263,2.4333433972392333,1.636813496963351,17.246302183092737
0022501214,2025-12-12,BKN,DAL,0,1629651,Nic Claxton,31.265048540868314,17.82526353659901,5.327587411037658,3.5184853514836747,1.9987037535635737,27.31850969216991
0022501214,2025-12-12,BKN,DAL,0,1630533,Ziaire Williams,23.685491598192588,10.743881689142771,3.854088319393308,2.9042433869742053,1.6557703888211432,16.920781560830953
0022501214,2025-12-12,BKN,DAL,0,1630549,Day'Ron Sharpe,13.846897271405957,6.359026678131317,2.788831962114802,1.785506785064888,0.7907290405315978,10.918512231394267
0022501214,2025-12-12,BKN,DAL,0,1630592,Jalen Wilson,12.476628942929848,4.606957423343237,2.4759691641481982,1.6352508491587603,0.815658129459681,8.340557947318986
0022501214,2025-12-12,BKN,DAL,0,1631213,Tyrese Martin,19.985804870681914,6.401080663259096,3.4446010699661116,1.6213334850913779,0.827632175233614,13.692268271175195
0022501214,2025-12-12,BKN,DAL,0,1641730,Noah Clowney,31.213625714674603,18.28010733850614,5.910092930805009,3.8275197208277967,2.089854513578092,28.097048208133668
0022501214,2025-12-12,BKN,DAL,0,1642849,Nolan Traore,7.787594201005367,4.053586820096048,2.3098687283714963,0.613886420185353,0.33014410071634903,6.582660781648512
0022501214,2025-12-12,BKN,DAL,0,1642856,Egor Dëmin,23.43903685959202,10.151161923617902,4.577364632249012,2.76625838150295,1.3818817877326521,16.89826410889488
0022501214,2025-12-12,BKN,DAL,0,1642874,Danny Wolf,22.995040761803835,9.70819592975708,4.335228033097124,2.630229300285679,1.3231358269853,17.02845511177045
0022501214,2025-12-12,BKN,DAL,0,1642962,Drake Powell,18.1772334166668,7.415064347058848,3.4469380612223537,1.9038604036053521,0.9628491369715986,12.52605982271498
0022501215,2025-12-12,GSW,MIN,1,201939,Stephen Curry,29.566199195401325,17.044477471656037,6.29040052728033,3.8022444195740634,2.385359381465511,27.356201232117662
0022501215,2025-12-12,GSW,MIN,1,202710,Jimmy Butler III,27.740896619952025,15.553051872072942,5.423643352849544,3.4708497477508007,1.866718013172649,23.59818890847896
0022501215,2025-12-12,GSW,MIN,1,1627780,Gary Payton II,18.76145491634613,8.04214401204965,4.040831229548687,2.126806894941727,1.2408244077250865,13.607542520015977
0022501215,2025-12-12,GSW,MIN,1,1630228,Jonathan Kuminga,15.75678268529574,6.366050557612274,3.3124237918316157,1.6740619753691512,0.9344099055362847,11.254447297441384
0022501215,2025-12-12,GSW,MIN,1,1630311,Pat Spencer,23.675387125633087,10.755949988747417,3.78507481616631,2.3482407655679607,1.8679049520704027,16.67578144968021
0022501215,2025-12-12,GSW,MIN,1,1630541,Moses Moody,18.723496544103114,7.6794366519220425,3.4041971407358163,1.5493621135202267,1.1118092979457552,12.492628989380187
0022501215,2025-12-12,GSW,MIN,1,1630611,Gui Santos,14.179354420857138,6.711196328222008,2.7095790685398136,1.6066104195180135,0.7710680060229782,9.795532323187311
0022501215,2025-12-12,GSW,MIN,1,1631218,Trayce Jackson-Davis,12.361508689564058,6.177365959742606,2.67759767196429,1.1315855337197058,0.8191641434659549,9.341703422419805
0022501215,2025-12-12,GSW,MIN,1,1641764,Brandin Podziemski,24.031149418080453,11.45734288375473,4.433509589593894,2.5443852381450975,1.620795479053979,18.412093738567556
0022501215,2025-12-12,GSW,MIN,1,1642366,Quinten Post,24.285761214610034,10.975141720123164,5.114479897721968,2.594403285817679,1.4717876065217903,19.693099985586812
0022501215,2025-12-12,GSW,MIN,1,1642954,Will Richard,22.121746878315964,9.710630569837214,4.257559350344423,2.149654783320068,1.3608247421221347,16.42053170631233
0022501215,2025-12-12,MIN,GSW,0,203497,Rudy Gobert,30.83313625596442,17.1788290484579,6.146187636546836,3.597203163568124,1.6354061841456766,26.454307647707367
0022501215,2025-12-12,MIN,GSW,0,203944,Julius Randle,32.74138738493108,19.48218949192657,5.77028271488599,3.672171567641251,2.061921228140615,29.225506654563112
0022501215,2025-12-12,MIN,GSW,0,204060,Joe Ingles,5.889370697450447,2.493480092795333,1.0329396099587962,0.7220561196572326,0.3279939639760122,4.293104891242373
0022501215,2025-12-12,MIN,GSW,0,1628978,Donte DiVincenzo,30.67261638975593,16.64596576379292,5.499745219084782,3.9283367018513573,1.686217022527456,26.554349842514654
